smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,-10.12652646666215,-4.05773452727095,2.97,4.036,4.318,4.502,4.724,1.237872234,0.145649965,0.21578618,0.00446052,0.09178221,4.124251432720852,1.2136916011079586,1.4281786479639025,0.20108712216350405,0.8905198509859283,2.97,1.237872234,4.124251432720852
CCN(CC)c1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3[nH]c2c1,-10.46759396687885,-3.7963691738657,3.41,3.793,4.132,4.692,4.862,0.900771237,0.08124435,0.206055355,0.006436361,0.13706545,3.2834296545228434,0.9350586350598554,1.4266902638975287,0.23663803371394043,1.0726561594938053,3.41,0.900771237,3.2834296545228434
CCN(CC)c1ccc2c(-c3cccc(OC)c3)c3ccc(=[NH2+])cc-3[nH]c2c1,-10.4392124922717,-3.7748993910612496,3.402,3.796,3.981,4.44,4.862,0.896083041,0.05485181,0.040509958,0.157006105,0.198035796,3.2789881340895395,0.7679721366690332,0.644468046764151,1.2013538786718925,1.2893427412833254,3.402,0.896083041,3.2789881340895395
CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,-9.890413278583301,-3.6293184810437498,3.121,3.841,4.477,4.555,4.704,1.244908601,0.00223601,0.019058998,0.273121728,0.021591663,4.034693546776508,0.15415822196691295,0.41687232062107454,1.5643500235561094,0.4328440061962277,3.121,1.244908601,4.034693546776508
CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,-10.26269223745235,-4.00755673323875,3.1,3.839,4.236,4.592,4.634,1.138048049,0.001630982,0.46082167,0.017505189,0.000992411,3.871249020807109,0.13169613851590334,2.107261436414571,0.39447962101989503,0.09349806468585327,3.1,1.138048049,3.871249020807109
CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3S(=O)(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,-10.1452751109616,-3.9273103587263005,3.093,3.814,4.594,4.706,4.814,1.260440927,0.002042376,0.14532782,0.004011514,0.020238864,4.078205511079597,0.14784932262272968,1.136256933356184,0.186524392238656,0.4142498817139239,3.093,1.260440927,4.078205511079597
CCN(CC)c1ccc2c(-c3cccc(S(=O)(=O)[O-])c3)c(C)c(CC/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,-5.505788382706701,-0.93920095500075,2.596,3.23,3.369,3.423,3.465,0.097971657,0.0018857,0.000381285,0.262346315,0.296973195,1.2412334172507604,0.15436444830335772,0.06796814989390251,1.768614694640978,1.8704721516504863,3.465,0.296973195,1.8704721516504863
CCN(CC)c1ccc2c(-c3cccc(S(=O)(=O)[O-])c3)c(C)c(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,-3.689319585079,1.8221831884881998,2.472,3.945,3.968,4.308,4.426,1.885144804,0.061229645,0.23532871,0.072319364,0.003585476,5.579373262374547,0.7959726730233896,1.555950219704988,0.8277289345552686,0.18182394286781925,2.472,1.885144804,5.579373262374547
CCN(CC)c1ccc2c(-c3ccc(F)c(C)c3)c3ccc(=[NH2+])cc-3[nH]c2c1,-10.53692857598625,-3.8840986792669003,3.398,3.785,4.164,4.694,4.868,0.898649761,0.07193013,0.187328948,0.006879766,0.152065642,3.285719928950123,0.8807525489602627,1.3550893610754975,0.24457979004815586,1.1292311661922902,3.398,0.898649761,3.285719928950123
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,-10.3998648294894,-4.1635596037304,3.132,3.867,4.714,4.751,5.289,1.426253599,0.000333418,0.003361978,0.009879934,0.009533232,4.3114168823369425,0.05932182144877212,0.17062344915046115,0.2913311368528946,0.2712301447110922,3.132,1.426253599,4.3114168823369425
CCN(CC)c1ccc2c(-c3ccc(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc4C3(C)CCCC(=O)O)[o+]c2c1,-7.8500219933791495,-2.24278956720605,2.499,3.711,4.056,4.126,4.379,1.573806182,0.627601028,0.06145214,0.005394179,0.062786883,5.070509038065113,2.627259078241048,0.7863886304493471,0.23101799778372248,0.7650219119084106,2.499,1.573806182,5.070509038065113
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,-5.514115066532,3.0099057231506,4.737,4.785,5.116,5.253,5.272,0.009326895,0.193497342,0.071903303,0.158852842,0.002819105,0.283474692344837,1.2847449185733328,0.7573791918847519,1.1109749205990207,0.14773569000075779,4.737,0.009326895,0.283474692344837
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,-7.69562459460545,-0.1879762479254,4.602,4.67,4.734,4.86,4.986,0.048576322,0.070844668,0.217004541,0.207704893,0.004140936,0.6563632050930338,0.7869101251731355,1.367843202783126,1.320773224970888,0.18411582061300436,4.602,0.048576322,0.6563632050930338
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,-10.337387489414601,-4.2105264543267005,3.039,3.745,4.584,4.651,4.8,1.265808397,0.002139862,0.113882281,0.000838914,0.023478212,4.123021468510684,0.15271350104034678,1.0070111536621627,0.08580060897219786,0.44681989984780224,3.039,1.265808397,4.123021468510684
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O[Na])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,-8.1575378558292,-1.6558399916775501,3.24,3.862,3.9,4.071,4.277,1.149441422,0.061612176,0.002713513,0.060249047,0.073464082,3.8055551045281155,0.8069529322705259,0.16851364039744676,0.7772354179397641,0.8372829078632861,3.24,1.149441422,3.8055551045281155
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,-3.98143380359075,1.6522208774659,2.482,3.491,3.829,4.264,4.382,1.507378387,0.687364429,0.008008743,0.124266709,0.003937869,4.978955739590381,2.83496917820988,0.29219029450000555,1.0906944280136395,0.1915311053066838,2.482,1.507378387,4.978955739590381
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,-10.038606481565601,-4.055775307547351,2.829,3.962,4.392,4.5,4.879,1.344716627,0.15463663,0.007388662,0.012878665,0.129542586,4.404528261516777,1.2621487511779268,0.2620313244633168,0.3417759385913526,1.041059788628876,2.829,1.344716627,4.404528261516777
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,-10.1002130573188,-4.0951501817147,2.798,3.95,4.508,4.874,4.944,1.096469427,0.285191598,0.011085206,0.485136468,0.173571801,3.9994399345158316,1.7167864621437343,0.31681406203008095,2.0155333065221224,1.1970395554450153,2.798,1.096469427,3.9994399345158316
CCN(CC)c1ccc2cc3c([o+]c2c1)C(=CNc1ccccc1)CCC3,-10.0996688296178,-4.0930821164509,2.796,3.949,4.506,4.873,4.943,1.095399066,0.284865215,0.010614603,0.482731345,0.175997442,3.9985417479251106,1.7159496975727464,0.3100850409161977,2.0107766622128875,1.2055051205200251,2.796,1.095399066,3.9985417479251106
CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=NC1=CC(=S(=O)=O)C(C(=O)O)C=C1)n1c2ccccc2nc31,-7.290610339521251,-1.3470724055152,2.937,3.46,3.664,4.017,4.283,0.879236736,0.692999046,0.05757747,0.076405419,0.028003717,3.4956787981449327,2.859342714768553,0.8008786700243677,0.8811575889703271,0.5166157422107848,2.937,0.879236736,3.4956787981449327
CC[N+](CC)=c1ccc2cc3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,-10.353904800139949,-4.3592094622399005,2.89,3.96,4.14,4.332,4.56,1.413768943,0.087392149,0.048983503,0.191842129,0.125581484,4.46822897857753,0.9490865148130595,0.6949690719737103,1.3444349005809093,1.0602840484040115,2.89,1.413768943,4.46822897857753
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,-10.3890346982395,-4.3896317907258,2.936,4.009,4.372,4.567,5.059,1.355094254,0.160993524,0.038658559,0.040918847,0.273817621,4.340713190813233,1.2802627112432823,0.6007343334619722,0.6047439843437883,1.4863228920392768,2.936,1.355094254,4.340713190813233
CCN(CC)c1ccc2cc(Br)ccc2c1,-7.3191550824387,0.49097502045715,4.019,4.675,5.439,5.563,5.708,0.080353477,0.174783668,0.003883857,0.086061838,1.494556488,0.9033588380040347,1.2353404289506598,0.17072820915127063,0.7946623052592844,3.26907487538906,4.019,0.080353477,0.9033588380040347
CCN(CC)c1ccc2cc(-c3cc(-c4ccccc4C(=O)O)c4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,-9.86927003239945,-4.04652343663035,2.713,3.708,4.195,4.374,4.495,1.607421055,0.348638511,0.010015096,0.121973767,0.07454905,4.917370001982768,1.9590026116878967,0.3121584909945587,1.066905158202921,0.8228090099774066,2.713,1.607421055,4.917370001982768
CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,-10.066416517086699,-4.3365151671082005,2.661,3.743,4.128,4.404,4.501,1.655385598,0.211346466,0.011473988,0.137268547,0.059398941,5.039494613421072,1.518144359275494,0.33683936126883984,1.1279619138073766,0.7338975196851397,2.661,1.655385598,5.039494613421072
CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,-7.03406140126985,-0.27388259052825,3.491,3.824,3.86,3.982,4.581,1.97719669,0.078214423,1.156508558,0.002154518,0.068162633,4.8081127351695905,0.9137495796989457,3.496859487511616,0.14860809836613884,0.7793006226097859,3.491,1.97719669,4.8081127351695905
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,-7.2439428141605005,-0.2911073972649,3.624,3.707,3.806,3.921,4.153,3.819945355,0.546805316,0.012595593,0.181954422,7.5412e-05,6.559663006039259,2.45388652154088,0.3675384159513125,1.3762729686366728,0.027222714780124335,3.624,3.819945355,6.559663006039259
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5ccc6c(-c7ccc(-c8cc9ccc(N(CC)CC)cc9oc8=O)cc7)ccc7ccc4c5c76)cc3)c(=O)oc2c1,-6.9588491329916495,-0.3892316517552,3.509,3.77,3.868,3.979,4.548,3.731667925,0.053907041,0.017192043,0.305405377,0.022549138,6.588122882414989,0.7639425047737558,0.42594264285229766,1.7699983675133715,0.4498527765836285,3.509,3.731667925,6.588122882414989
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,-7.342311971116249,-0.6212903434616001,3.635,4.074,4.565,4.667,4.814,2.480438306,0.224927628,0.037025096,0.011335783,0.002445156,5.277629599299291,1.501090373095504,0.5753487002679332,0.31486329636843985,0.14399522839316586,3.635,2.480438306,5.277629599299291
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,-7.1360224610522,-0.31339352162085,3.558,3.87,4.541,4.586,4.808,2.913131489,0.176915005,0.054638428,0.015182045,0.023498991,5.781258212724977,1.3660203414664074,0.7007803138644807,0.36760615147192516,0.44666858788144037,3.558,2.913131489,5.781258212724977
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(C/C=C(/C#N)C(=O)O)s4)cc3)c(=O)oc2c1,-7.3330601001992495,-0.6834411469158,3.567,4.051,4.535,4.693,4.758,1.753012793,0.141335833,0.078560509,0.052777399,0.002875607,4.479076035847125,1.193347317422719,0.8408345154666286,0.6774931452789762,0.15705451855963903,3.567,1.753012793,4.479076035847125
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(C=C([C@H]5SC(=S)N(CC(=O)O)C5=O)[C@H]5SC(=S)N(CC(=O)O)C5=O)cc4)cc3)c(=O)oc2c1,-7.464599935530949,-0.4912743456927,3.301,3.376,3.707,4.503,4.582,0.000876508,0.000468482,1.744437286,0.035933231,0.154026247,0.10410473188092845,0.0752624600979798,4.382628300221227,0.5706866678835243,1.171414035002142,3.707,1.744437286,4.382628300221227
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c(=O)oc2c1,-7.547893985169001,-1.4025292082471,3.194,3.895,4.546,4.62,4.7,2.386477965,0.145136404,0.014296056,0.006959632,0.070022011,5.522167374183799,1.2332715446729485,0.35828663860099497,0.24795926177499397,0.7798291807825609,3.194,2.386477965,5.522167374183799
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)c(=O)oc2c1,-7.52158057582565,-1.3988828826504,3.187,3.889,4.54,4.619,4.694,2.400011724,0.14179689,0.015453778,0.005796711,0.072452275,5.544578474537086,1.2198825603311163,0.37276250897857205,0.2263198155266127,0.7937026753766174,3.187,2.400011724,5.544578474537086
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/[C@H]4SC(=S)N(CC(=O)O)C4=O)[C@H]4SC(=S)N(C(=O)O)C4=O)cc3)c(=O)oc2c1,-7.65366463885835,-0.77000056275985,3.037,3.275,3.641,4.424,4.54,0.000140593,0.000359219,1.756922052,0.036411726,0.162438454,0.04346834020295691,0.0669109804142788,4.438138441035836,0.5795965985062369,1.2085141656182603,3.641,1.756922052,4.438138441035836
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(Br)c3)c(=O)oc2c1,-7.71690389771455,-1.0888363613907,3.517,4.131,4.431,4.577,4.821,1.605886659,0.021107747,0.061329275,0.012646334,0.026753551,4.317004745434038,0.45670025717093704,0.7516256199066128,0.33581697753389417,0.4759128216385854,3.517,1.605886659,4.317004745434038
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)c(Br)c3)c(=O)oc2c1,-7.822211957858051,-1.3110717430940502,3.452,4.173,4.415,4.597,4.765,1.742459239,0.057488166,0.022387672,0.007018887,0.006574874,4.539106541919897,0.7498422943526192,0.454928525485048,0.24964316573861983,0.23732353675942047,3.452,1.742459239,4.539106541919897
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)c(=O)oc2c1,-7.7255571181604505,-1.2210292699636,3.443,4.31,4.559,4.6,4.954,1.860008489,0.136516457,0.013860082,0.001930899,0.002364464,4.695626407669162,1.137053903955305,0.35225351666094123,0.13089150201598268,0.13958113518667198,3.443,1.860008489,4.695626407669162
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2c1,-7.72196521533385,-1.24494807742255,3.433,4.371,4.542,4.613,4.992,1.929982521,0.069016426,0.011180009,0.015553037,0.002236637,4.790376547454282,0.8028305717273102,0.31696529841608845,0.37095656592113313,0.13522811652907096,3.433,1.929982521,4.790376547454282
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(Cl)c3)c(=O)oc2c1,-7.8167152580779495,-1.24979170396145,3.481,4.319,4.471,4.588,4.979,1.809876459,0.027636183,0.02668075,0.012346108,0.009944921,4.606935683336593,0.5110729964496266,0.49356224835374113,0.33141951858633795,0.2855217450563091,3.481,1.809876459,4.606935683336593
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)c(Cl)c3)c(=O)oc2c1,-7.7774492294508,-1.38394383225795,3.376,4.251,4.371,4.579,4.856,1.906145118,0.028353608,0.041541364,0.010687062,0.001196237,4.800942243299746,0.5218006878109687,0.6228270217323587,0.3086603860232148,0.10027161412882511,3.376,1.906145118,4.800942243299746
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(F)c3)c(=O)oc2c1,-7.852579863573849,-1.35314054438135,3.416,4.299,4.489,4.6,4.935,1.837527672,0.17765055,0.012000732,0.003162066,0.00046803,4.6855603777349835,1.2987322389930884,0.330320402639619,0.16750929466749,0.06221985615541071,3.416,1.837527672,4.6855603777349835
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)c(F)c3)c(=O)oc2c1,-7.796959792531649,-1.2321587264490501,3.453,4.356,4.516,4.601,4.912,1.832871734,0.100083682,0.065072529,0.017685602,0.006008541,4.654945289141431,0.9683765940996303,0.7669076382459624,0.39610507621084584,0.22344391891479168,3.453,1.832871734,4.654945289141431
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c(=O)oc2c1,-7.71690389771455,-1.50263989384605,3.113,4.13,4.5,4.683,4.803,1.987494033,0.025745483,3.934e-05,0.019790367,0.021057359,5.1047897973080145,0.5044260431421043,0.0188861668953761,0.4153324687524441,0.4230310884556831,3.113,1.987494033,5.1047897973080145
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,-7.4321367531663,-0.36289103102680004,3.727,4.035,4.926,5.22,5.4,0.618404074,0.765511303,0.005570181,0.000116101,0.029406897,2.6025065020668054,2.7827651572671384,0.21483017897865278,0.030128519711396375,0.4714414942492865,3.727,0.618404074,2.6025065020668054
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,-7.46781087896685,-0.51143798201475,3.687,3.982,4.897,5.215,5.378,0.798558856,0.685733642,0.007160481,0.000133367,0.043763826,2.973326569635431,2.6513674573321593,0.24429218571210992,0.03231129833355509,0.5763089932492812,3.687,0.798558856,2.973326569635431
CCN(CC)c1ccc2cc(-c3ccncc3)ccc2c1,-7.25180690443995,0.2618279469511,3.981,4.324,5.092,5.252,5.336,0.162134857,0.52965166,0.009335326,0.008715516,1.072023066,1.2892680770887022,2.2359765117057915,0.2735486585600449,0.26026026780897615,2.863548553630617,3.981,0.162134857,1.2892680770887022
CCN(CC)c1ccc2cc(-c3cc[n+](CCCCCCOc4ccc5ccc(=O)oc5c4)cc3)ccc2c1,-9.2659664144559,-3.54637817941135,2.997,3.734,4.199,4.48,4.531,1.207616406,0.02617106,0.185570049,0.55278688,0.071309764,4.055162447226992,0.5348676804593824,1.3430153993532612,2.244300805262075,0.8015304821402615,2.997,1.207616406,4.055162447226992
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,-7.954323232275801,-1.34443290116535,3.318,4.241,4.494,4.695,5.069,1.518823529,0.215794862,0.03559446,0.013866559,0.137251961,4.322275936934152,1.441140790797346,0.5686070844616694,0.3472196019812246,1.0512626422069795,3.318,1.518823529,4.322275936934152
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,-7.1791252949714,-0.49968266367315,3.375,3.633,4.117,4.579,4.591,0.682922211,0.866170779,0.335672851,0.022079767,0.072313965,2.8739313240924877,3.119695024645839,1.8242540879493732,0.44364543049602123,0.8018586571210664,3.633,0.866170779,3.119695024645839
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,-7.2150987460075005,-0.0979065634099,3.732,4.41,4.589,4.879,5.107,1.396261149,0.003403721,0.035027077,0.034142258,0.053388628,3.907965523210255,0.17748924305433272,0.5581607361683549,0.5344355919098204,0.6532488869489178,3.732,1.396261149,3.907965523210255
CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,-7.1647032608949,-0.04525253333815,3.729,4.428,4.582,4.826,5.089,1.422969168,0.006543235,0.034174397,0.045634539,0.062537744,3.9466393117436005,0.24558725333371845,0.5517700950577151,0.6212363381193988,0.7082319645426914,3.729,1.422969168,3.9466393117436005
CCN(CC)c1ccc2cc(-c3cn4cc(OC)ccc4n3)c(=O)oc2c1,-7.139206193103051,-0.03844968707565,3.715,4.451,4.572,4.732,5.105,1.425997864,0.017736505,0.039250566,0.058824913,0.06671473,3.958266448914221,0.4033105940835177,0.5919588672365674,0.7123606256665229,0.7303575319663651,3.715,1.425997864,3.958266448914221
CCN(CC)c1ccc2cc(-c3csc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)s4)n3)c(=O)oc2c1,-7.4627767727326,-1.56193350187,3.111,3.249,3.824,4.025,4.591,1.73794272,0.000173166,0.792648386,0.246346501,0.02809274,4.775380753458304,0.0466468101803328,2.9087723783066974,1.5805956448756904,0.4997488766370566,3.111,1.73794272,4.775380753458304
CCN(CC)c1ccc2cc(-c3csc(-c4ccc(/C=C(\C#N)C(=O)O)s4)n3)c(=O)oc2c1,-7.53295493477655,-1.57137585248235,3.185,3.863,4.131,4.589,4.609,1.353056695,0.612781845,0.324080187,0.015381531,0.056447464,4.163913532315482,2.544606685246268,1.7895502937889174,0.3698759712390087,0.7070522596668509,3.185,1.353056695,4.163913532315482
CCN(CC)c1ccc2cc(-c3csc(-c4ccc(C=C(C#N)C(=O)O)s4)n3)c(=O)oc2c1,-7.5290092839442995,-1.58721287858145,3.2,3.876,4.151,4.578,4.592,1.265485816,0.930952945,0.27585686,0.059070413,0.010463708,4.017963066505216,3.131152099243983,1.6469867578702628,0.7257501945573283,0.30495960011122786,3.2,1.265485816,4.017963066505216
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,-7.3826664551454,-0.23782750533699998,3.773,4.572,4.704,4.863,4.948,1.129565976,0.012959406,0.018688959,0.036638564,0.031757389,3.495636468942387,0.34016249117149877,0.4027139512110302,0.5545211128532438,0.5118344378800629,3.773,1.129565976,3.495636468942387
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3C#N)c(=O)oc2c1,-7.47842331913635,-0.2393513428998,3.799,4.586,4.611,5.156,5.2,1.12537663,0.056492589,0.037186425,0.09079956,0.030115747,3.4770358217740585,0.7090737445428368,0.5737561162201237,0.8478070462670148,0.48620903662930826,3.799,1.12537663,3.4770358217740585
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,-6.92706623525325,-0.2390792290493,3.625,3.956,4.059,4.507,4.643,1.338144829,0.064884059,0.224973602,0.044849487,0.077667236,3.8818560154390065,0.8182388456312741,1.5041641444337117,0.6373065664183918,0.8263090519896293,3.625,1.338144829,3.8818560154390065
CCN(CC)c1ccc2cc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,-7.13572313581665,-0.22460277220269997,3.667,4.195,4.478,4.589,4.702,1.364735931,0.006366709,0.016651841,0.019805386,0.062618055,3.897574892327279,0.24891121871060773,0.38959987281825437,0.4197130061125101,0.7372475780224713,3.667,1.364735931,3.897574892327279
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3-c3ccccc3)c(=O)oc2c1,-7.494913418476649,-0.2973660158264,3.769,4.587,4.809,4.92,5.131,1.32098096,0.033498101,0.056764017,0.032761505,0.002645102,3.782398402323584,0.5459655078848846,0.694132953475053,0.5213337768646877,0.14505093932822358,3.769,1.32098096,3.782398402323584
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,-7.4901514260929005,-0.34795198063435,3.737,4.583,4.8,4.88,5.221,1.324605128,0.036861518,0.03101294,0.016778366,0.004076604,3.80390827160698,0.5729475407923486,0.5135424482941989,0.3746182176563228,0.17852792358619984,3.737,1.324605128,3.80390827160698
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,-7.401142985594349,-0.51274412849715,3.581,4.54,4.787,4.832,5.263,1.399670306,0.037209586,0.049692953,0.003332956,0.139759269,3.99405065533726,0.5783692063898285,0.6509473493301896,0.16780031853366667,1.0411306139481251,3.581,1.399670306,3.99405065533726
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,-7.5318936907596,-0.6359300686185,3.542,4.513,4.613,4.888,4.912,1.474859598,0.015508395,0.036090555,0.029705122,0.000568038,4.1228384687615405,0.37451596227664313,0.5650825498986852,0.49807486846858673,0.06869788934166755,3.542,1.474859598,4.1228384687615405
CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,-7.680903235293401,-0.727632436237,3.568,4.531,4.85,5.114,5.13,1.529608311,0.036230166,0.024125982,0.002053759,0.045043605,4.183209082809513,0.5712767651497828,0.4505901367096266,0.12802989728965655,0.5986488780579147,3.568,1.529608311,4.183209082809513
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5)ccc4o3)c(=O)oc2c1,-7.72675441910265,-0.786953255646,3.546,4.525,4.759,4.939,5.089,1.631394079,0.054019011,0.107632237,0.002556993,0.027007731,4.333226427721034,0.6980589836109841,0.9607557398735643,0.14536935130900186,0.4654397733327052,3.546,1.631394079,4.333226427721034
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,-7.71766581649595,-0.77375573389675,3.546,4.521,4.747,4.93,5.069,1.624562382,0.053622545,0.105559242,0.000963066,0.069214196,4.3241793636596535,0.695767648644287,0.9527050191953437,0.08929532294582959,0.7465755206943232,3.546,1.624562382,4.3241793636596535
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5[N+](=O)[O-])ccc4o3)c(=O)oc2c1,-7.6967130500074505,-1.13011603251155,3.536,3.853,3.961,4.462,4.518,1.555466496,0.290560415,0.001548417,0.002078238,0.051016114,4.237190247074115,1.7544298814714712,0.1263187575144721,0.13788423151325171,0.678927320189724,3.536,1.555466496,4.237190247074115
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,-7.716087556163051,-0.7754700511549,3.547,4.525,4.759,4.938,5.085,1.639274516,0.054723838,0.111742606,0.002899218,0.043977699,4.34310239064197,0.7025621991681591,0.9789302130897789,0.15479941860355936,0.5941344322625983,3.547,1.639274516,4.34310239064197
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccc(C)cc5[N+](=O)[O-])ccc4o3)c(=O)oc2c1,-7.67837257648375,-1.0831763933003,3.529,3.74,3.952,4.457,4.521,1.472494323,0.379344161,0.000351363,0.001972752,0.054027748,4.126779325793905,2.0345846712781457,0.060240296314012266,0.13440679447111295,0.6984364977576701,3.529,1.472494323,4.126779325793905
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(OC)c5)ccc4o3)c(=O)oc2c1,-7.73241438719305,-0.7937561019085001,3.546,4.525,4.756,4.952,4.994,1.644648352,0.055680596,0.126089056,0.00516857,0.150057789,4.351075442336067,0.7087203262923958,1.0402600602733916,0.2063994372569848,1.1074439588981466,3.546,1.644648352,4.351075442336067
