partition,mol,smiles,strength,absorption,E_S1_eV,E_T1_eV,E_ST_eV,f_osc_S1,token
partition_1,mol1144,N#Cc1c2ccccc2c(C#N)c2cc3ccccc3cc12,3,1,2.402,1.3639,1.0381,0.234015,str_3_abs_1
partition_1,mol1147,CCCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCC)c(=O)c5cc4cc3cc2c1=O,3,1,3.3301,2.5098,0.8203,0.074258,str_3_abs_1
partition_1,mol1150,C[N+]1=C2C=CC2=C(c2ccccc2)c2cccn2[B-]1(F)F,3,1,1.9062,1.7956,0.1106,0.000461,str_3_abs_1
partition_1,mol1157,COc1ccc2cc3cc4cc(OC)ccc4cc3cc2c1,3,2,2.7344,1.6557,1.0787,0.19218,str_3_abs_2
partition_1,mol1160,CNc1cc2ccccc2c2c1C(=O)CC2,3,2,2.7014,2.084,0.6174,0.137469,str_3_abs_2
partition_1,mol1162,O=C1c2c(oc3ccccc3c2=O)-c2oc3ccccc3c21,3,2,1.5431,1.0581,0.485,0.041498,str_3_abs_2
partition_1,mol1165,N#Cc1nc(N2c3ccccc3Oc3ccccc32)nc(N2c3ccccc3Oc3ccccc32)n1,3,2,3.537,3.1292,0.4078,0.349442,str_3_abs_2
partition_1,mol1166,O=Cc1cccc(N(c2ccccc2)c2ccccc2)c1,3,2,2.8581,2.4354,0.4227,0.054646,str_3_abs_2
partition_1,mol1169,[2H][13c]1[13c]c2c3cccc2c3c2cc3cccc3cc21,3,2,0.4046,0.4046,0.0,0.002729,str_3_abs_2
partition_1,mol1170,COc1ccc2c1c(C)c1cccc3cnc2n31,3,2,1.083,0.5632,0.5198,0.061476,str_3_abs_2
partition_1,mol1173,CCCCCCCCN1c2ccccc2-c2ccccc2C12C(C#N)=C(N)Oc1c2ccc2c3ccccc3n(CCN(C)C)c12,3,2,3.4008,2.8727,0.5281,0.204459,str_3_abs_2
partition_1,mol1174,CCN1C(=O)c2cccc3cccc(c23)C1=O,3,2,3.8299,2.7903,1.0396,0.019606,str_3_abs_2
partition_1,mol1182,CCCCCCCCCn1c2cc3ccccc3cc2c2cc3c(cc21)oc1ccc2ccccc2c13,3,2,3.2928,2.6873,0.6055,0.04716,str_3_abs_2
partition_1,mol1191,CCCCCCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc3c4cc(-c5ccc(F)cc5)ccc4n(CCCC)c3cc21,3,2,3.7006,3.2121,0.4885,0.086937,str_3_abs_2
partition_1,mol1193,C[Si](C)(C)c1c2c(cc3c4ccccc4n(-c4ccccc4)c13)[Si](C)(C)c1ccccc1[Si]2(C)C,3,2,3.7027,3.2723,0.4304,0.128936,str_3_abs_2
partition_1,mol1197,CCCCCCCCCCn1c2ccc(C#N)cc2c2c3c4cc(C#Cc5cccc(/C=C(\C#N)C(=O)O)c5)ccc4n(CCCCCCCCC)c3ccc21,3,2,3.3414,2.8639,0.4775,0.062017,str_3_abs_2
partition_1,mol1200,COc1cc(-n2c(-c3ccc(C(C)(C)C)cc3)nc3c4ccc(I)cc4c4cc(I)ccc4c32)cc(OC)c1OC,3,2,3.8034,3.461,0.3424,0.144996,str_3_abs_2
partition_1,mol1205,CCCCCCCn1c2ccc(/C=N/c3ccc4oc5ccccc5c4c3)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,3,2,3.3381,2.5091,0.829,1.76011,str_3_abs_2
partition_1,mol1206,NCc1c2ccccc2cc2ccccc12,3,2,3.4095,2.2686,1.1409,0.230267,str_3_abs_2
partition_1,mol1212,CCCCCn1c(=O)c2c(=O)c3c(=O)n(CCCCC)c(=O)c3c2c1=O,3,2,0.807,0.2914,0.5156,0.00641,str_3_abs_2
partition_1,mol1214,CCCCn1c(-c2sc3scc(-c4ccc(C#N)cc4)c3c2N2CCCCC2)nc2c(sc3ccccc32)c1=O,3,2,3.56,2.9677,0.5923,0.356055,str_3_abs_2
partition_1,mol1217,CCCCN1c2ccccc2C(C)(C)C12C=Cc1c2c2ccc(OC)cc2c2cc3ccccc3cc12,3,2,3.0117,2.3173,0.6944,0.000845,str_3_abs_2
partition_1,mol1218,CC(C)n1c(=O)c2cc3cc4cc5c(=O)n(C(C)C)c(=O)c5cc4cc3cc2c1=O,3,2,3.3472,2.5032,0.844,0.074135,str_3_abs_2
partition_1,mol1220,CNc1cc2ccccc2c2ccccc12,3,3,3.5544,2.8085,0.7459,0.080951,str_3_abs_3
partition_1,mol1224,CC1CC(=O)C2=C(C1)Oc1ccc3ccccc3c1N2,3,3,1.9117,1.2692,0.6425,0.010681,str_3_abs_3
partition_1,mol1230,COc1ccc2ccc3cccc4ccc1c2c34,3,3,3.6624,2.59,1.0724,0.248328,str_3_abs_3
partition_1,mol1232,CC(C)NC(=O)c1cc2ccccc2c2cc3ccccc3cc12,3,3,3.6145,2.6779,0.9366,0.072842,str_3_abs_3
partition_1,mol1239,CN1CCN(/N=C\c2c3ccccc3cc3ccccc23)CC1,3,3,2.9113,1.8833,1.028,0.633346,str_3_abs_3
partition_1,mol1243,C[Si]1c2cc3c1c1ccccc1cc3cc2C(=O)c1ccc(Cl)cc1,3,3,1.9612,1.9612,0.0,0.034893,str_3_abs_3
partition_1,mol1249,Brc1ccc2cc3ccccc3cc2c1,3,3,3.4956,2.3367,1.1589,0.193184,str_3_abs_3
partition_1,mol1251,O=C1[Se][C@]23C1=C[C@H](c1ccccc12)c1ccccc13,3,3,3.5014,3.0245,0.4769,0.087299,str_3_abs_3
partition_1,mol1252,Fc1c2ccccc2nc2ccccc12,3,3,3.5977,2.5139,1.0838,0.191404,str_3_abs_3
partition_1,mol1254,CN1CCC1c1c[nH]c2ccccc12,3,3,4.4724,3.6749,0.7975,0.104928,str_3_abs_3
partition_1,mol1256,CC(=O)c1ccc(-n2c3ccccc3c3cc(-c4ccc(C(C)(C)C)cc4)ccc32)cc1,3,3,3.6942,3.2468,0.4474,0.566244,str_3_abs_3
partition_1,mol1261,CCc1ccc2ccc(N(C)C)cc2c1,3,3,3.2945,2.6156,0.6789,0.112513,str_3_abs_3
partition_1,mol1266,CCCOc1ccc(OCC)cc1-c1cn2ccccc2n1,3,3,3.7945,3.1844,0.6101,0.34131,str_3_abs_3
partition_1,mol1270,COc1ccc2c(ccc3cc4ccccc4cc32)c1,3,3,3.5382,2.6722,0.866,0.055798,str_3_abs_3
partition_1,mol1276,COc1ccc(-c2c(C#N)c(N)nc(N)c2C#N)cc1OC,3,3,3.9251,3.2323,0.6928,0.212047,str_3_abs_3
partition_1,mol1282,COC(=O)[C@@H](Cc1ccc2cc3ccccc3cc2c1)NC(=O)OC(C)(C)C,3,3,3.4355,2.3386,1.0969,0.193684,str_3_abs_3
partition_1,mol1288,Cc1cc2cc3c(cc2n1-c1ccccc1)C(=O)N(c1ccccc1)C3=O,3,3,3.3206,2.992,0.3286,0.050666,str_3_abs_3
partition_1,mol1289,CCCCCOc1ccc(/C=C/C(=O)c2c3ccccc3cc3ccccc23)cc1OC,3,3,3.0826,2.2243,0.8583,0.513267,str_3_abs_3
partition_1,mol1291,CCCCCCCCCCCCCOC(=O)c1c2ccccc2cc2ccccc12,3,3,3.3359,2.2607,1.0752,0.229048,str_3_abs_3
partition_1,mol1294,CNc1nc2ccccc2n1CCN1CCOCC1,3,3,4.4161,3.7845,0.6316,0.202787,str_3_abs_3
partition_1,mol1302,Nc1nc2ccccc2c2cnccc12,3,4,3.8406,3.0516,0.789,0.212675,str_3_abs_4
partition_1,mol1306,COC(=O)CN(C=O)Cc1c(C)[nH]c2ccccc12,3,4,4.4532,3.6534,0.7998,0.117828,str_3_abs_4
partition_1,mol1307,CN(Cc1ccccc1)c1ccccc1,3,4,4.0234,3.4203,0.6031,0.076097,str_3_abs_4
partition_1,mol1311,C1=N/C(=C/c2ccccc2)CN1c1ccccc1,3,4,3.5282,2.4488,1.0794,1.372963,str_3_abs_4
partition_1,mol1312,CCc1nnc(NCc2ccccn2)s1,3,4,4.8865,3.9685,0.918,0.416266,str_3_abs_4
partition_1,mol1314,CCCOCOCCOCCCC(=O)OCCO,3,4,6.0511,6.0557,-0.0046,0.00538,str_3_abs_4
partition_1,mol1320,Cc1coc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc12,3,4,3.868,3.3942,0.4738,0.288938,str_3_abs_4
partition_1,mol1324,COc1ccccc1-n1c(-c2ccccc2)nc2ccccc2c1=O,3,4,4.284,3.726,0.558,0.127249,str_3_abs_4
partition_1,mol1330,FC1=CC=C2C=CC=C12,3,4,0.5249,0.1897,0.3352,6.8e-05,str_3_abs_4
partition_1,mol1335,[Sn][CH2]Cc1ccc(-n2cnc3ccccc32)cc1,3,4,0.4874,0.4874,0.0,3e-06,str_3_abs_4
partition_1,mol1336,CC1=CC(C)=[N+]2C1=C(C)c1ccc(C)n1[B-]2(F)F,3,4,2.8824,1.4375,1.4449,0.90386,str_3_abs_4
partition_1,mol1337,O=C1Nc2ccccc2C1=O,3,4,2.3417,2.1423,0.1994,0.000301,str_3_abs_4
partition_1,mol1344,CCCCCCCCCCCOc1cc(OCCCCC)c(OCCCCCCC)cc1C#Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3,4,2.738,1.9252,0.8128,1.050304,str_3_abs_4
partition_1,mol1351,Oc1ccc2ccc(O)cc2c1,3,4,4.0603,3.2884,0.7719,0.036536,str_3_abs_4
partition_1,mol1358,[2H]C1=CC2=C(c3cccnc3)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,3,4,2.877,1.485,1.392,0.86023,str_3_abs_4
partition_1,mol1363,CC1CCC(=C(C#N)C#N)C1,3,4,5.5606,3.7884,1.7722,0.742178,str_3_abs_4
partition_1,mol1365,CC(=O)NCc1cc(C2=NCCO2)ccc1O,3,4,4.5566,3.7432,0.8134,0.02065,str_3_abs_4
partition_1,mol1366,N#Cc1cc(N2CCCC2)c(C#N)c2c1-c1ccccc1C2=O,3,4,2.0146,1.6036,0.411,0.042789,str_3_abs_4
partition_1,mol1368,COC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccccc1Cl,3,4,4.0583,3.12,0.9383,0.257669,str_3_abs_4
partition_1,mol1371,C=C1[C](C)C2CCC1C2,3,4,3.5836,3.5836,0.0,0.031675,str_3_abs_4
partition_1,mol1377,CCN1C(=O)c2cccc3c(-c4ccc(S(=O)(=O)O)s4)ccc(c23)C1=O,4,0,3.3495,2.5311,0.8184,0.730005,str_4_abs_0
partition_1,mol1381,CCCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,4,0,2.8025,1.3953,1.4072,2.019286,str_4_abs_0
partition_1,mol1383,CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,4,0,2.7984,1.3947,1.4037,2.129307,str_4_abs_0
partition_1,mol1387,CSc1nc2c(c(=O)[nH]1)C1(CCCC1)Cc1ccccc1-2,4,0,3.8366,2.8828,0.9538,0.274024,str_4_abs_0
partition_1,mol1388,CCCCCCCCOc1cc(OC)c(/C=C/c2ccc(/C=C/c3ccncc3)cc2)cc1/C=C/c1ccncc1,4,0,3.2734,2.639,0.6344,2.023373,str_4_abs_0
partition_1,mol1390,CCCCCCOc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2c2nc3cc4c(cc3nc12)C(=O)c1ccccc1C4=O,4,0,2.695,2.2256,0.4694,0.186354,str_4_abs_0
partition_1,mol1396,CCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CCCC)c4ccccc4C3(C)C)=C2[O-])Cc2ccccc21,4,0,2.3356,0.9552,1.3804,2.509559,str_4_abs_0
partition_1,mol1400,CN(C)c1ccc2c(/C=C/C=C/C=C3\N(CS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)cc(=O)oc2c1,4,0,2.9013,1.9375,0.9638,2.371394,str_4_abs_0
partition_1,mol1406,COCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,4,0,2.4205,1.6757,0.7448,0.587899,str_4_abs_0
partition_1,mol1411,CCCN1C(=O)c2ccc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(OC)cc3c2C1=O,4,0,2.7304,2.2957,0.4347,0.040832,str_4_abs_0
partition_1,mol1412,CN1CCN(/N=C/c2c3ccccc3cc3ccccc23)CC1,4,0,2.9236,1.9022,1.0214,0.626017,str_4_abs_0
partition_1,mol1413,CCN(C)c1ccc2c3c(ccc(-c4ccc(S(C)(=O)=O)cc4)c13)C(=O)N(CCCCCC(=O)O)C2=O,4,0,2.6464,1.819,0.8274,0.39041,str_4_abs_0
partition_1,mol1423,CC1=C(C#Cc2ccsc2)SC2=C(S1)SC(=C(C#N)C#N)S2,4,0,3.4387,2.5825,0.8562,0.508574,str_4_abs_0
partition_1,mol1425,CCc1c(C=O)c2ccccn2c1-c1cccs1,4,0,3.3804,2.6813,0.6991,0.131156,str_4_abs_0
partition_1,mol1428,CN(CCNc1cccc2c1C(=O)N(CCN1CCOCC1)C2=O)CCN(C)N=O,4,0,2.6153,2.0938,0.5215,0.100511,str_4_abs_0
partition_1,mol1431,CCN(C)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,4,0,2.7254,1.9028,0.8226,0.697175,str_4_abs_0
partition_1,mol1436,CCCCN(/N=C/c1ccc(C#Cc2ccc3c4c(cccc24)C(=O)OC3=O)cc1)c1ccccc1,4,0,2.9897,2.2232,0.7665,2.771466,str_4_abs_0
partition_1,mol1444,[Li][O]S(=O)(=O)c1cc(N)c2c(/N=N/c3ccccc3)cc(S(=O)(=O)[O][Li])cc2c1,4,0,1.5462,1.2363,0.3099,0.093778,str_4_abs_0
partition_1,mol1446,CCCCCCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OCCCCC)c5nsnc45)ccc2N3c2ccc(C(=O)O)cc2)cc1,4,0,3.5512,2.6724,0.8788,1.135938,str_4_abs_0
partition_1,mol1452,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCC2)cc1,4,0,2.8292,1.3418,1.4874,1.19171,str_4_abs_0
partition_1,mol1455,COCCOCCN1C(=O)c2cccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,4,1,3.0728,2.5348,0.538,1.020524,str_4_abs_1
partition_1,mol1459,CCCn1cc(/C=C(\C#N)c2ccc(C=C(C#N)C(=O)O)s2)c2cc(OC)ccc21,4,1,2.7551,1.7035,1.0516,2.174124,str_4_abs_1
partition_1,mol1465,Oc1cc(Cl)cc(/N=N/c2cccc3ccccc23)c1O,4,1,1.7209,1.5866,0.1343,0.030209,str_4_abs_1
partition_1,mol1467,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,4,1,2.7532,1.9388,0.8144,2.713986,str_4_abs_1
partition_1,mol1473,CCCNC(=CC1=CC2=C(c3ccccc3)c3cc(/C=C/C(=O)OC(C)(C)C)cn3[B-](F)(F)[N+]2=C1)OC(C)(C)C,4,1,2.1345,1.5263,0.6082,0.103836,str_4_abs_1
partition_1,mol1477,CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,4,1,3.3622,2.4537,0.9085,1.692744,str_4_abs_1
partition_1,mol1481,COC(=O)CCC1=C2C=C(C)C=[N+]2[B-](F)(F)n2c(SC#N)ccc21,4,1,2.8151,1.3637,1.4514,1.106803,str_4_abs_1
partition_1,mol1486,COCCCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,4,1,2.5123,1.2833,1.229,0.457442,str_4_abs_1
partition_1,mol1495,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1ccccc1Cl,4,1,3.4142,2.794,0.6202,0.065944,str_4_abs_1
partition_1,mol1498,CCOc1ccc2c3c(c(OC)ccc13)C=CC=c1c3cccc(c3-2)c2ccccc12,4,1,2.1679,1.984,0.1839,0.016982,str_4_abs_1
partition_1,mol1500,COc1ccc(-c2c3ccccc3c(-c3cc(OC)cc(OC)c3)c3ccccc23)cc1,4,1,3.2472,2.2569,0.9903,0.458042,str_4_abs_1
partition_1,mol1503,CN(C)c1ccc2cc(C#N)c(C#N)cc2c1,4,1,2.8731,2.2522,0.6209,0.087913,str_4_abs_1
partition_1,mol1520,CC1=CC(C)(C)Nc2c1c(N)cc1ccccc21,4,1,1.8756,0.8283,1.0473,0.078931,str_4_abs_1
partition_1,mol1522,CCN(CCCCC(=O)O)c1ccc2cc(-c3ccc(C#N)cc3)c(=N)oc2c1,4,1,3.2581,2.3148,0.9433,1.170867,str_4_abs_1
partition_1,mol1531,CCCCCCCN(CCCCC)c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3nsnc23)cc1,4,1,2.7279,1.8001,0.9278,2.967654,str_4_abs_1
partition_1,mol1534,CCCCCCCCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,4,1,2.8946,1.9715,0.9231,0.477858,str_4_abs_1
partition_1,mol1542,CCCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1,4,1,2.3317,1.5353,0.7964,0.685122,str_4_abs_1
partition_1,mol1546,COc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,4,1,2.93,1.5235,1.4065,0.489809,str_4_abs_1
partition_1,mol1553,Nc1cc2nc3ccccc3nc2cc1[N+](=O)[O-],4,1,2.1447,1.4812,0.6635,0.129393,str_4_abs_1
partition_1,mol1555,CCCCCCCCCCCOc1ccc(-c2c3ccccc3c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(OCCCCCCCCC)cc23)cc1,4,1,3.1105,2.2339,0.8766,0.629926,str_4_abs_1
partition_1,mol1557,CN1C(=O)c2cccc3c(-c4ccc(N5CCOCC5)cc4)ccc(c23)C1=O,4,2,2.9072,2.3316,0.5756,0.76536,str_4_abs_2
partition_1,mol1561,C1=CC2=Nc3ccc(-c4ccc5c6ccccc6n(-c6ccc(-c7cncc(-c8ccccc8)c7)cc6)c5c4)cc3C2=C1,4,2,1.1056,0.7235,0.3821,6.4e-05,str_4_abs_2
partition_1,mol1567,CN1Cc2cc3ccc(N)cc3c(-c3ccc(-c4cccs4)s3)c2C1,4,2,3.4569,2.6502,0.8067,0.873286,str_4_abs_2
partition_1,mol1569,CCCCCCc1ccc2nc3ccccc3c(Nc3cccc4ccccc34)c2c1,4,2,2.8454,2.0344,0.811,0.52118,str_4_abs_2
partition_1,mol1575,CCCCOc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,4,2,2.8456,1.9503,0.8953,3.161162,str_4_abs_2
partition_1,mol1580,CC(=O)n1c(=O)c2cc3ccc4cccc5ccc2c1c3c45,4,2,1.3182,0.6302,0.688,0.058573,str_4_abs_2
partition_1,mol1584,CCCCCOc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,4,2,3.3588,2.322,1.0368,1.541393,str_4_abs_2
partition_1,mol1588,CCCC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,4,2,2.7365,1.5567,1.1798,0.87504,str_4_abs_2
partition_1,mol1589,Brc1cc(-c2c3ccccc3c(C3=C4C=CC=C4C=C3)c3ccccc23)c2ccccc2c1,4,2,0.6301,0.3034,0.3267,0.001175,str_4_abs_2
partition_1,mol1591,Cc1ccc(-c2cc3ccc(N(C)C)cc3c(=O)o2)s1,4,2,3.0902,2.308,0.7822,0.252282,str_4_abs_2
partition_1,mol1601,CCCCCCCOc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(OC)cc1C=O,4,2,3.3052,2.5567,0.7485,0.604563,str_4_abs_2
partition_1,mol1612,CCCCCCCCCNc1ccc(/N=N/c2ccccc2)cc1,4,2,1.5013,1.5099,-0.0086,0.025276,str_4_abs_2
partition_1,mol1623,CCCCCCCCCCCCCOc1cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,4,2,3.1829,2.369,0.8139,2.081147,str_4_abs_2
partition_1,mol1628,CCCCCCCCNc1ccc(/N=N/c2ccc(C#N)cc2)cc1,4,2,1.3724,1.3685,0.0039,0.040329,str_4_abs_2
partition_1,mol1632,COc1ccc(C2N=C(N)c3cccc4cccc2c34)cc1OC,4,2,3.8196,2.9538,0.8658,0.265234,str_4_abs_2
partition_1,mol1636,C1=NC(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=N1,4,2,2.0904,1.4291,0.6613,0.218534,str_4_abs_2
partition_1,mol1638,CCCCN(C)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,4,2,2.9642,1.7709,1.1933,1.670644,str_4_abs_2
partition_1,mol1639,COc1cc(-c2nc3c4cccnc4c4ncccc4c3n2-c2ccc(C(C)(C)C)cc2)cc(OC)c1OC,4,2,3.8058,3.2937,0.5121,0.277391,str_4_abs_2
partition_1,mol1644,N#CC(=O)c1nc2ccccc2o1,4,2,3.5645,2.6333,0.9312,0.043385,str_4_abs_2
partition_1,mol1653,F[B-]1(F)OC(c2ccc3ccccc3c2)=CC=[O+]1,4,2,3.144,2.4114,0.7326,0.166677,str_4_abs_2
partition_1,mol1655,CCCCCCCCCCCCCCCOc1ccc2c(c1)C(OCCCCCCCCCCC)=CC=C1C=CC3=Nc4c5ccccc5nc5[n+]4[B-]1(Nc1ccccc1-5)N32,4,3,2.0512,1.7125,0.3387,0.091891,str_4_abs_3
partition_1,mol1659,CCCCCCCCCCOC(=O)c1cccc(N2N=C(c3ccccc3)CC2c2ccc3cc(Br)ccc3c2)c1,4,3,3.2824,2.4152,0.8672,0.172371,str_4_abs_3
partition_1,mol1660,CCCc1ccc2nc3nc(CCC)c(C)cc3cc2c1,4,3,3.2735,2.6563,0.6172,9.8e-05,str_4_abs_3
partition_1,mol1664,COC(=O)c1ccc2c(=O)n(-c3ccc(N(C)C)cc3)c(=O)oc2c1,4,3,3.9089,3.3394,0.5695,0.085237,str_4_abs_3
partition_1,mol1665,c1ccc2c(-c3cc4ccccc4c4ccccc34)cccc2c1,4,3,3.9615,3.3854,0.5761,0.000374,str_4_abs_3
partition_1,mol1667,CC1=C(c2ccccc2)c2ccccc2B2C1=Cc1ccccc1N2Cc1ccccc1,4,3,3.4235,2.5679,0.8556,0.711184,str_4_abs_3
partition_1,mol1673,CCCCCCCCCc1ccc(/N=N/c2ccc(OC)cc2)cc1,4,3,1.5226,1.5454,-0.0228,0.014397,str_4_abs_3
partition_1,mol1677,COC(=O)NCCN1Cc2c(-c3ccc(Oc4ccccc4)cc3)c3cc(C(C)=O)ccn3c2C1=O,4,3,3.0845,2.4072,0.6773,0.355925,str_4_abs_3
partition_1,mol1683,C1=NC(c2ccc3ccccc3c2)=N1,4,3,2.2022,1.5196,0.6826,0.08134,str_4_abs_3
partition_1,mol1688,CN(C)c1ccc(-c2nc3ccccc3[nH]2)cc1,4,3,3.9405,3.0234,0.9171,1.303772,str_4_abs_3
partition_1,mol1689,COC(=O)C1=CC2=C(c3ccc(F)cc3)c3c(C(=O)OC)cc(-c4ccccc4O)n3[B-](O)(F)[N+]2=C1,4,3,2.6315,1.4887,1.1428,0.858971,str_4_abs_3
partition_1,mol1690,O=c1[nH]c2cc(-c3nc4ccccc4[nH]3)ccc2o1,4,3,4.2161,3.5002,0.7159,0.674443,str_4_abs_3
partition_1,mol1697,CCCCCCCCCCCCCOc1ccc2cc(-c3ccc(OC)cc3)oc2c1,4,3,4.0445,3.049,0.9955,1.27534,str_4_abs_3
partition_1,mol1704,O=C1CC(=Cc2ccccc2)C=C1c1ccccc1,4,3,3.0108,2.2163,0.7945,0.025339,str_4_abs_3
partition_1,mol1711,CC(=O)NCCNc1cc(Nc2ccccc2)c2ccccc2n1,4,3,3.6696,2.9759,0.6937,0.507286,str_4_abs_3
partition_1,mol1716,CCCCCCCCCNc1ccc(C#N)cc1,4,3,4.2337,3.3614,0.8723,0.052921,str_4_abs_3
partition_1,mol1718,CCCC1(CC)c2ccccc2-c2ccc(-n3c4ccc(C(F)(F)F)cc4c4cc(C(F)(F)F)ccc43)cc21,4,3,3.8752,3.477,0.3982,0.20412,str_4_abs_3
partition_1,mol1719,CCCCOCCOCCOc1ccc2cc(-c3cccs3)c(=O)oc2c1,4,3,3.4166,2.3407,1.0759,1.095126,str_4_abs_3
partition_1,mol1721,CC1=[O+][B-]2(OC1=O)OC(=O)c1cccc(O)c12,4,3,2.7409,2.7525,-0.0116,0.001399,str_4_abs_3
partition_1,mol1724,CCCCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,4,3,3.3187,2.2564,1.0623,1.677994,str_4_abs_3
partition_1,mol1730,CC(C)=C1CCC(C)C1C,4,4,5.4379,4.9001,0.5378,0.014607,str_4_abs_4
partition_1,mol1734,COc1ss/c(=N\c2ccccc2)c1Cl,4,4,3.4543,2.5218,0.9325,0.645987,str_4_abs_4
partition_1,mol1735,CCCN(C)c1ccc(C#N)cc1,4,4,4.0661,3.2,0.8661,0.059714,str_4_abs_4
partition_1,mol1739,COCN(COC(N)=O)C(=N)N,4,4,5.1817,4.6704,0.5113,0.041178,str_4_abs_4
partition_1,mol1740,CO[B-]1(F)n2cccc2-c2cccc(-c3ccccc3)[n+]21,4,4,3.3756,2.6271,0.7485,0.399965,str_4_abs_4
partition_1,mol1742,CC1(C)CCc2c1ccc1ccc(O)cc21,4,4,3.9849,3.1986,0.7863,0.055484,str_4_abs_4
partition_1,mol1748,O=c1cc(-c2cccs2)cc(O)o1,4,4,3.7256,2.4273,1.2983,0.24053,str_4_abs_4
partition_1,mol1752,OC(O)CNc1ccc(/C=C/c2ccccn2)cc1,4,4,3.7697,2.7069,1.0628,1.706894,str_4_abs_4
partition_1,mol1758,O=[N+]([O-])c1ccc(C#Cc2ccc3cc(OCCCCO)ccc3c2)cc1,4,4,3.6854,2.9278,0.7576,1.655428,str_4_abs_4
partition_1,mol1761,CCCCCN1C(=O)c2c(n(CC)c3nc4ccccc4nc23)C1=O,4,4,2.4207,1.9473,0.4734,0.034222,str_4_abs_4
partition_1,mol1763,COCOc1cc(-c2nc3cc(Cl)ccc3nc2-c2ccccc2)cc(OC)c1OC,4,4,2.9838,3.0082,-0.0244,0.014601,str_4_abs_4
partition_1,mol1764,CCCC(CNC(=O)OC(C)(C)C)C(=O)NCc1ccccc1,4,4,5.0064,5.0345,-0.0281,0.000641,str_4_abs_4
partition_1,mol1769,[Ru][CH]1CCCC1,4,4,0.7362,0.7362,0.0,1.1e-05,str_4_abs_4
partition_1,mol1775,CCN(C)CC,4,4,5.3213,5.3039,0.0174,0.01388,str_4_abs_4
partition_1,mol1780,CCCCCCCCCCCCCCOc1cc(NC(=O)c2ccc3[nH]c4ccccc4c(=O)c3c2)cc(OCCCCCCCCCC)c1,4,4,3.7245,2.9489,0.7756,0.176801,str_4_abs_4
partition_1,mol1785,COC(=O)c1ccc(C)cc1,4,4,4.6919,4.2582,0.4337,0.017268,str_4_abs_4
partition_1,mol1787,CCCCCc1ccc(CCC)c2c1[C@@H](CCCCC)CC(=O)N2,4,4,4.4436,4.0198,0.4238,0.026054,str_4_abs_4
partition_1,mol1793,C(#Cc1ccncc1)C1=C2C=CC=C2C=C1,4,4,0.6178,0.2721,0.3457,0.001917,str_4_abs_4
