mol,smiles,E_S1(eV),wl_S1(nm),osc_S1,E_S2(eV),wl_S2(nm),osc_S2,E_S3(eV),wl_S3(nm),osc_S3,E_T1(eV),E_T2(eV),E(S1-T1)(eV),E_S1_SOC(eV),wl_S1_SOC(nm),osc_S1_SOC,E_S2_SOC(eV),wl_S2_SOC(nm),osc_S2_SOC,E_S3_SOC(eV),wl_S3_SOC(nm),osc_S3_SOC,HOMO(eV),LUMO(eV),Gap(eV)
mol0678,CCCCCCCCCCCS,5.800098,213.8,0.000644603,7.195525,172.3,0.021293276,8.545672,145.1,0.023133574,5.352,6.413,0.45,5.799943,213.8,0.000644249,7.195604,172.3,0.02127143,8.545851,145.1,0.023135777,-9.0045,2.6961,11.7
mol0682,Cc1ccnc(NS(=O)(=O)c2ccc(NC=O)cc2)n1,4.940789,250.9,0.010690435,5.186506,239.1,0.21376267,5.267903,235.4,0.585476114,3.759,4.202,1.18,4.940792,250.9,0.010690425,5.186507,239.1,0.213762665,5.267904,235.4,0.58547608,-8.9182,0.3857,9.3
mol0688,O=C1CCC(=O)N1,5.383204,230.3,0.00204748,5.850881,211.9,9e-09,7.367482,168.3,0.591490112,4.942,5.39,0.44,5.383136,230.3,0.002025266,5.850987,211.9,9e-09,7.367508,168.3,0.591484357,-9.98,1.4444,11.42
mol0690,O=C1CCc2cc(O)ccc21,4.248098,291.9,0.000176897,5.001899,247.9,0.207458265,5.355467,231.5,0.333042404,3.604,3.828,0.64,4.248113,291.9,0.000176893,5.00191,247.9,0.207454605,5.355478,231.5,0.333043327,-8.7771,0.4236,9.2
mol0696,CCCCCSc1ccc(C(F)(F)F)cn1,4.958519,250.0,0.292300703,5.365363,231.1,0.267715921,5.418683,228.8,0.038475289,3.835,4.184,1.12,4.958593,250.0,0.292151017,5.365366,231.1,0.267724188,5.418691,228.8,0.038472217,-8.5972,0.6192,9.22
mol0701,O=CO,5.985149,207.2,0.001675583,8.77914,141.2,0.131040539,9.434434,131.4,0.001242014,5.469,6.228,0.52,5.985055,207.2,0.001674888,8.779108,141.2,0.130596863,9.434461,131.4,0.001242012,-10.8063,2.1014,12.91
mol0705,NC(=O)c1ccc2ccccc2n1,4.464591,277.7,0.002158788,4.586344,270.3,0.067973638,4.765258,260.2,0.117654489,3.16,3.906,1.3,4.464593,277.7,0.002158784,4.586344,270.3,0.067973659,4.765259,260.2,0.117654322,-8.864,-0.2523,8.61
mol0707,Cc1ccc2c(ccc3ccccc32)c1,4.363844,284.1,0.000683416,4.697414,263.9,0.125833906,5.35858,231.4,1.518757606,3.208,3.898,1.16,4.363844,284.1,0.000683416,4.697414,263.9,0.125833906,5.35858,231.4,1.518757606,-8.0771,0.5321,8.61
mol0714,COCCOCCOCCOCCOCCOCCOCCOc1ccc2c(c1)C1(OCCO1)c1cc(P(=O)(OC)OCCOCCOCCOCCOCCOCCCCCCl)ccc1-2,4.486923,276.3,0.657675656,4.610725,268.9,0.280606533,5.20365,238.3,0.004472943,3.218,3.89,1.27,4.486923,276.3,0.657675647,4.610725,268.9,0.28060653,5.20365,238.3,0.004472943,-8.0171,0.2986,8.32
mol0718,CCCCCCCCCCc1ccc(C(=O)c2ccccc2)cc1,4.024985,308.0,0.00247929,5.099699,243.1,0.103542103,5.13991,241.2,0.672050372,3.45,3.792,0.57,4.025039,308.0,0.002477612,5.09971,243.1,0.103533912,5.139922,241.2,0.672042619,-9.1331,-0.0582,9.07
mol0719,CCN(C)C,6.710478,184.8,0.024707234,7.772284,159.5,0.034220091,7.907713,156.8,6.5368e-05,6.677,7.651,0.03,6.710478,184.8,0.024707227,7.772284,159.5,0.034219689,7.907713,156.8,6.5368e-05,-8.1965,3.2231,11.42
mol0723,CCCCCCCCCCCN(C)C,6.854393,180.9,0.065425677,7.909104,156.8,0.00248356,8.090077,153.3,0.05273822,6.753,7.857,0.1,6.854393,180.9,0.065425674,7.909104,156.8,0.002483563,8.090077,153.3,0.052738191,-8.3511,3.1203,11.47
mol0728,C1=NN2CCCCC12,5.452795,227.4,0.117326116,5.849924,211.9,0.002262697,7.247988,171.1,0.005032763,3.634,5.048,1.82,5.452806,227.4,0.117323732,5.849925,211.9,0.00226272,7.247992,171.1,0.005032762,-8.471,1.8801,10.35
mol0734,C[C](C)(C)[Zn][CH]1C(c2ccccc2)=Nc2ccccc21,4.364055,284.1,0.696861264,4.726935,262.3,0.329613724,5.143912,241.0,0.072765091,3.24,3.851,1.12,4.364064,284.1,0.69685732,4.726944,262.3,0.32961303,5.143918,241.0,0.072764672,-7.8677,0.3308,8.2
mol0741,COC(COCCOCCOCCOCCCCCCl)C(=O)O,5.723958,216.6,0.001454762,7.078569,175.2,0.002935952,7.170504,172.9,0.019667407,5.243,6.075,0.48,5.723911,216.6,0.001454455,7.078589,175.2,0.002936176,7.170521,172.9,0.019666938,-9.2901,1.9352,11.23
mol0744,CCOC(=O)c1ccc2ncc(C(=O)OC)n2n1,4.326256,286.6,0.080890093,4.906092,252.7,0.003694878,4.94692,250.6,0.240948159,3.222,3.727,1.1,4.326256,286.6,0.080890092,4.906095,252.7,0.003694982,4.94692,250.6,0.240948046,-8.9958,-0.4312,8.56
mol0746,COC(COCCOCCNS(=O)(=O)c1ccc2c(c1)OCCO2)OCCOCCNC(=O)c1ccc2c(S(=O)(=O)O)cccc2n1,4.390562,282.4,0.002801803,4.536223,273.3,0.120441141,4.765313,260.2,0.104257028,3.121,3.79,1.27,4.390563,282.4,0.002801788,4.536223,273.3,0.120441139,4.765313,260.2,0.10425703,-8.6066,-0.6318,7.97
mol0765,c1ccc2c(c1)ccc1ccccc12,4.382585,282.9,0.003493787,4.714262,263.0,0.165296673,5.410767,229.1,1.495390747,3.21,3.881,1.17,4.382585,282.9,0.003493787,4.714262,263.0,0.165296673,5.410767,229.1,1.495390747,-8.1081,0.511,8.62
mol0768,Nc1nc2cc(F)c(F)cc2[nH]1,5.006452,247.6,0.274785763,5.699401,217.5,0.088394873,6.675937,185.7,0.003370459,3.855,4.177,1.15,5.006452,247.6,0.274785762,5.699401,217.5,0.088394873,6.675937,185.7,0.003370459,-7.9689,1.3499,9.32
mol0774,N#Cc1ccc2c(C#N)c3ccc4ccc5cccc(c2c1)c5c4-3,2.497875,496.4,0.038122805,3.155248,392.9,0.298378242,4.154818,298.4,0.18589322,1.84,2.042,0.66,2.497875,496.4,0.038122804,3.155248,392.9,0.298378239,4.154818,298.4,0.18589322,-7.8849,-1.6056,6.28
mol0776,CC1=CC(=O)C(c2ccc(N(C)C)cc2)=CC1=O,2.613214,474.5,0.308516875,3.032764,408.8,0.000897495,3.297941,375.9,0.002553355,1.823,2.575,0.79,2.613253,474.4,0.308370435,3.03279,408.8,0.000897531,3.297983,375.9,0.002553452,-7.4174,-1.5787,5.84
mol0779,Cn1c2ccccc2c2cccc(C3=CC=C4C3=Nc3ccccc34)c21,1.931894,641.8,0.059859603,3.194859,388.1,0.212514072,3.681516,336.8,0.018214439,1.082,2.417,0.85,1.931894,641.8,0.059859608,3.194859,388.1,0.21251412,3.681517,336.8,0.018214414,-7.4815,-1.4581,6.02
mol0784,CC1=Cc2nc1c1ccc([nH]1)c(-c1ccc(N)cc1)c1nc(c(-c3ccc(N)cc3)c3ccc([nH]3)c3ccccc23)C=C1,1.999718,620.0,0.477379023,2.743974,451.8,0.289928979,3.211319,386.1,2.472457913,1.097,1.915,0.9,1.999718,620.0,0.477378923,2.743974,451.8,0.289928984,3.211319,386.1,2.472457899,-6.6007,-1.6599,4.94
mol0788,Cc1cc(C(=O)O)nc(C)c1C,4.967854,249.6,0.002316865,5.233285,236.9,0.202179742,5.569843,222.6,0.001017036,3.777,4.508,1.19,4.967857,249.6,0.002316858,5.233287,236.9,0.202179398,5.569847,222.6,0.001017033,-9.3552,0.2242,9.58
mol0790,C1=C2CCC(C1)C2,4.361684,284.3,0.127474979,6.249736,198.4,0.011676355,6.815644,181.9,0.057523811,1.789,5.812,2.57,4.361685,284.3,0.127474876,6.249745,198.4,0.01167549,6.815647,181.9,0.057523667,-8.0217,0.857,8.88
mol0798,CC1=Cc2cc3cc4cc5ccccc5cc4cc3cc2[Si]1(C)C,3.015628,411.1,0.190141763,3.628674,341.7,0.002470607,4.309572,287.7,1.990785091,1.602,2.768,1.41,3.015628,411.1,0.190141762,3.628674,341.7,0.002470607,4.309572,287.7,1.990785091,-6.9182,-0.7006,6.22
mol0809,CSc1cc(C(=O)c2ccccc2)cc(-n2c3ccccc3c3cc(C)ccc32)c1,4.003233,309.7,0.003063124,4.247421,291.9,0.110227544,4.429144,279.9,0.101016193,3.429,3.562,0.57,4.003248,309.7,0.00306324,4.247431,291.9,0.110226954,4.429153,279.9,0.101016125,-7.7246,-0.2444,7.48
mol0813,CC1=C(C)C(C)=[N+]2C1=C(c1c(C)c3c4c(c1C)CCCN4CCC3)c1c3ccccc3c(C)n1[B-]2(F)F,2.730297,454.1,1.019612092,3.298998,375.8,0.001631428,4.072339,304.5,0.100713598,1.501,3.226,1.23,2.730297,454.1,1.019612082,3.298998,375.8,0.001631421,4.072339,304.5,0.10071359,-7.1011,-0.9433,6.16
mol0822,CCCc1cc2ccc1[nH]c1ccc3nc(c4cc(CCC)c(ccc5nc(c2[nH]1)C=C5CCO)[nH]4)C=C3C,2.341718,529.5,0.010004128,2.539657,488.2,0.517923605,3.09526,400.6,0.00492382,1.453,1.558,0.89,2.341718,529.5,0.010004129,2.539658,488.2,0.517923509,3.095261,400.6,0.004923821,-6.5166,-1.0844,5.43
mol0823,Cc1ccc2c(c1)c(C)cc1cc3ccccc3cc12,3.914331,316.7,0.128060363,4.010885,309.1,0.024620968,4.787967,258.9,2.531246444,2.492,3.4,1.42,3.914331,316.7,0.128060363,4.010885,309.1,0.024620968,4.787967,258.9,2.531246444,-7.4831,-0.0475,7.44
mol0825,Cc1cc2cc3ccccc3cc2c2cc3cc4cc5ccccc5cc4cc3cc12,2.725168,455.0,0.160511758,3.392601,365.5,0.014835639,3.828844,323.8,2.093335757,1.347,2.445,1.38,2.725168,455.0,0.160511758,3.392601,365.5,0.014835639,3.828844,323.8,2.093335757,-6.7941,-1.0006,5.79
mol0829,CN(c1ccccc1)c1ccc(/C=C(\C#N)c2ccccc2)cc1,3.501315,354.1,1.50838654,4.614329,268.7,0.071328939,5.008096,247.6,0.022236434,2.336,3.71,1.17,3.501315,354.1,1.508386516,4.614329,268.7,0.071328939,5.008096,247.6,0.022236434,-7.3275,-0.3157,7.01
mol0831,CCCC1=C2NC3=C2C(=C1)CCCC(C)=C3,2.85997,433.5,0.017262286,3.654989,339.2,0.49263464,5.240174,236.6,0.19531697,2.014,2.228,0.85,2.859971,433.5,0.017262289,3.654989,339.2,0.49263454,5.240174,236.6,0.195316955,-7.4279,-0.1288,7.3
mol0834,CC1=C(C)C2CCCCC2=C1C,5.098365,243.2,0.200010196,6.452476,192.1,0.007705818,6.793233,182.5,0.034101292,3.149,4.903,1.95,5.098365,243.2,0.200010193,6.452476,192.1,0.0077041,6.793233,182.5,0.034101289,-7.492,1.9218,9.41
mol0837,Oc1cccc2c3c4c(cccc4cc12)C(Cl)=C3,2.849456,435.1,0.182232897,3.486598,355.6,0.149873872,4.051611,306.0,0.107448738,1.785,2.45,1.06,2.849456,435.1,0.182232897,3.486598,355.6,0.149873872,4.051611,306.0,0.107448738,-7.5032,-1.0551,6.45
mol0841,C1=CC2=Nc3ccc4c5ccccc5n(-c5nnc(-c6ccccc6)n5-c5ccccc5)c4c3C2=C1,2.030395,610.6,0.006305581,3.297194,376.0,0.385216415,3.712885,333.9,0.003102274,1.177,2.289,0.85,2.030395,610.6,0.006305581,3.297194,376.0,0.385216394,3.712885,333.9,0.003102271,-7.7706,-1.4942,6.28
mol0842,Cc1ccc2c(c1)c1ccccc1n2C1=C2C=CC=C2C=C1,1.71576,722.6,0.008611422,3.120647,397.3,0.561222397,4.143871,299.2,0.012307571,1.035,1.742,0.68,1.71576,722.6,0.00861133,3.120647,397.3,0.561222332,4.143871,299.2,0.012307571,-7.5353,-1.1092,6.43
mol0845,O=S(=O)(c1ccccc1)c1cccc(-n2c3ccccc3c3c2ccc2c4ccccc4n(-c4cccc(S(=O)(=O)c5ccccc5)c4)c23)c1,4.22611,293.4,0.317669918,4.546113,272.7,0.042236449,4.673029,265.3,0.15753839,3.392,3.578,0.83,4.22611,293.4,0.317669919,4.546113,272.7,0.042236448,4.673029,265.3,0.157538387,-7.5823,0.162,7.74
mol0848,N#Cc1cc(N2C=C3C=CC=C32)c(-n2c3ccccc3c3ccccc32)cc1C#N,2.574903,481.5,0.046193753,3.776868,328.3,0.329760281,4.207816,294.7,0.409246706,1.672,2.664,0.9,2.574903,481.5,0.046193748,3.776868,328.3,0.329760277,4.207816,294.7,0.409246703,-7.5871,-0.5803,7.01
mol0849,Cc1cc(C)cc(N2c3ccccc3C(C)(C)c3cc4ccccc4cc32)c1,4.073264,304.4,0.204394977,4.487936,276.3,0.412970095,4.752685,260.9,0.069221829,2.968,3.633,1.11,4.073264,304.4,0.204394977,4.487936,276.3,0.412970095,4.752685,260.9,0.069221829,-7.1665,0.6304,7.8
mol0850,Cc1ccc2cc3ccc(C)cc3cc2c1,3.808417,325.6,0.166814106,4.115172,301.3,0.000825751,5.319893,233.1,3.443563,2.284,3.642,1.52,3.808417,325.6,0.166814105,4.115172,301.3,0.000825751,5.319893,233.1,3.443563,-7.3794,-0.0475,7.33
mol0852,COc1cccc2c1c1c(c3cc(C)ccc3n1C)c1c2c2ccccc2n1C,3.870719,320.3,0.277861431,4.110073,301.7,0.079811434,4.603691,269.3,1.556574816,2.939,3.487,0.93,3.870719,320.3,0.277861412,4.110073,301.7,0.079811436,4.603691,269.3,1.556574815,-7.0061,0.4791,7.49
mol0853,C1=CC2=C(n3c4ccccc4c4cc5c(cc43)c3ccccc3n5-c3ccccc3)C=CC2=C1,1.689866,733.7,0.010143441,2.997814,413.6,0.528803219,3.855561,321.6,0.019708772,1.032,1.703,0.66,1.689866,733.7,0.010143051,2.997814,413.6,0.528803195,3.855561,321.6,0.019708772,-7.3294,-1.0988,6.23
mol0854,COc1ccc(-c2ccc3c(c2)C(=O)C(=O)S3)cc1,2.866962,432.5,6.7102e-05,3.206353,386.7,0.031575632,4.532282,273.6,0.028889941,2.41,2.587,0.46,2.867063,432.4,6.7113e-05,3.206402,386.7,0.031584352,4.532302,273.6,0.028884282,-8.106,-1.2991,6.81
mol0856,CCCc1ccc2cc3cc(C)ccc3cc2c1,3.778544,328.1,0.163619283,4.133153,300.0,0.00500396,5.394347,229.8,0.143910427,2.268,3.664,1.51,3.778544,328.1,0.163619282,4.133153,300.0,0.00500396,5.394347,229.8,0.143910427,-7.3607,-0.059,7.3
mol0858,Cc1ccc2cc3cc(C)ccc3cc2c1,3.78997,327.1,0.164004243,4.135901,299.8,0.005648184,5.402431,229.5,2.682e-06,2.279,3.673,1.51,3.78997,327.1,0.164004242,4.135901,299.8,0.005648184,5.402431,229.5,2.682e-06,-7.3715,-0.0496,7.32
mol0863,O=[N+]([O-])c1cc([N+](=O)[O-])c(N(CCO)CCO)cc1N(CCO)CCO,3.329114,372.4,0.014924969,3.472051,357.1,0.200274678,3.78563,327.5,0.054031415,2.717,2.848,0.61,3.329117,372.4,0.014925039,3.472054,357.1,0.20027468,3.785634,327.5,0.054031468,-8.2759,-0.8546,7.42
mol0866,O=C1OC2(O)C(=O)OC(c3ccccc3)=C2C1=O,3.503089,353.9,0.00167889,3.997649,310.1,0.615628573,4.592799,270.0,0.054665174,2.682,3.045,0.82,3.503101,353.9,0.001678758,3.997659,310.1,0.615622755,4.592805,270.0,0.054665156,-9.4038,-1.4056,8.0
mol0867,O=C1c2ccccc2C(=O)c2ccccc21,3.453235,359.0,4.39e-07,3.699764,335.1,8.1e-08,4.204639,294.9,0.0,3.018,3.332,0.44,3.453159,359.0,4.38e-07,3.699785,335.1,8.1e-08,4.204659,294.9,0.0,-9.6782,-1.2771,8.4
mol0868,N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C#N)c1-n1c2ccccc2c2ccccc21,3.408098,363.8,0.002181391,3.795199,326.7,0.051344296,4.111779,301.5,0.122064026,3.21,3.435,0.2,3.408098,363.8,0.002181385,3.795199,326.7,0.051344306,4.11178,301.5,0.122063998,-7.3426,-0.5781,6.76
mol0871,O=c1c2cccc3c4ccc5cccc(c54)c(c23)n1-c1ccccc1,2.577834,481.0,0.213457895,3.38556,366.2,0.192048124,3.888929,318.8,0.159346712,1.506,2.375,1.07,2.577834,481.0,0.213457895,3.38556,366.2,0.192048124,3.888929,318.8,0.159346712,-7.4806,-1.3405,6.14
mol0872,CC(=O)NNc1c2ccccc2nc2ccccc12,3.672649,337.6,0.270117503,4.179608,296.6,0.014058389,4.598354,269.6,0.00166846,2.236,3.624,1.44,3.672649,337.6,0.270117489,4.179608,296.6,0.014058389,4.598355,269.6,0.001668459,-7.6761,-0.4617,7.21
mol0873,CCCCCCCN1C(=O)c2c3ccccc3cc3cccc1c23,3.366625,368.3,0.259168518,3.747465,330.8,0.045852406,4.144643,299.1,0.103491607,1.97,2.95,1.4,3.366625,368.3,0.259168518,3.747465,330.8,0.045852408,4.144643,299.1,0.103491609,-7.6976,-0.8865,6.81
mol0874,CCCCCCCCN1C(=O)c2ccc3cc(OC)c(-c4ccc(-c5ccccc5)cc4)cc3c2C1=O,3.641583,340.5,0.046733268,3.990788,310.7,0.288742091,4.274353,290.1,0.000413896,2.617,3.315,1.02,3.641583,340.5,0.046732195,3.990788,310.7,0.288742087,4.274354,290.1,0.000413895,-8.2134,-0.8132,7.4
mol0876,CCNc1ccc2cc3ccccc3cc2c1,3.527612,351.5,0.164718164,4.080107,303.9,0.018811396,4.971767,249.4,2.038584556,2.217,3.288,1.31,3.527612,351.5,0.164718163,4.080107,303.9,0.018811396,4.971767,249.4,2.038584555,-7.0351,0.0102,7.05
mol0878,Cn1c2ccc(-c3ccccc3)cc2c2cc(-c3cccc4ccccc34)ccc21,4.243598,292.2,0.070799565,4.514989,274.6,0.716255791,4.646608,266.8,0.010798711,3.057,3.488,1.19,4.243598,292.2,0.070799565,4.514989,274.6,0.716255789,4.646608,266.8,0.010798712,-7.4482,0.4899,7.94
mol0879,CN(Cc1ccc(N2c3ccccc3Sc3ccccc32)cc1)c1ccccc1,4.07431,304.3,0.006775468,4.638902,267.3,0.053075078,4.677455,265.1,0.099282432,3.384,3.868,0.69,4.074322,304.3,0.006775354,4.638907,267.3,0.053075345,4.67746,265.1,0.099282502,-7.3749,0.9938,8.37
mol0882,C[Si]1(C)O[Si](C)(C)c2cc3cc4cc5c(cc4cc3cc21)C(=O)c1ccccc1C5=O,3.406366,364.0,0.067702488,3.414633,363.1,0.515028084,4.311373,287.6,1.887698279,2.027,2.694,1.38,3.406366,364.0,0.067702488,3.414633,363.1,0.515028084,4.311373,287.6,1.887698279,-7.757,-1.1549,6.6
mol0883,Nc1nc(N/N=C/c2cc([N+](=O)[O-])ccc2O)nc(Nc2cccc3ccccc23)n1,4.311597,287.6,1.307445401,4.36508,284.0,0.020109056,4.483709,276.5,0.343353684,2.966,2.983,1.35,4.311597,287.6,1.307445401,4.36508,284.0,0.020109056,4.483709,276.5,0.343353684,-7.8986,-0.6571,7.24
mol0885,CCCCCCCn1c(=O)c2cccc3cc(Oc4ccc5cccc6c5c4C=C6)c4cccc(c1=O)c4c32,3.573843,346.9,0.016527694,4.070164,304.6,0.321216204,4.144939,299.1,0.330624184,2.586,2.856,0.99,3.573843,346.9,0.016527697,4.070164,304.6,0.321216127,4.144939,299.1,0.330624197,-8.0335,-0.5332,7.5
mol0886,C1=CC2=C(n3cnc4ccccc43)C=CC2=C1,1.792444,691.7,0.004963919,3.493291,354.9,0.447553212,4.541468,273.0,0.014923588,1.046,1.891,0.75,1.792444,691.7,0.004963916,3.493291,354.9,0.447553183,4.541468,273.0,0.014923588,-7.7643,-1.2092,6.56
mol0887,C1=CC(n2c3ccccc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc32)=C1,2.599318,477.0,0.057178053,4.195127,295.5,0.073632265,4.447858,278.8,0.290976802,1.25,3.458,1.35,2.599318,477.0,0.057178053,4.195127,295.5,0.073632265,4.447858,278.8,0.290976801,-7.0949,0.1975,7.29
mol0889,C1=CC2=Nc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3C2=C1,2.14189,578.9,0.000924501,3.383303,366.5,0.476642186,3.687543,336.2,0.002529458,1.26,2.316,0.88,2.141892,578.9,0.000924505,3.383306,366.5,0.476640371,3.687546,336.2,0.002529455,-7.4891,-1.3655,6.12
mol0890,c1ccc2c(c1)c1ccc(-c3ccc4[nH]c5ccncc5c4c3)cc1n2-c1ccc(-n2ccc3cnccc32)cc1,4.373057,283.5,0.10966511,4.400112,281.8,0.945889295,4.535833,273.3,0.381911457,3.326,3.659,1.05,4.373057,283.5,0.109665111,4.400112,281.8,0.945889292,4.535833,273.3,0.381911459,-7.6541,0.4119,8.07
mol0891,CCCCCCCCCN1c2ccccc2C(C)(C)c2c1ccc1cc(N3CCCCC3)c(C(F)(F)F)cc21,3.514813,352.7,0.094542727,4.170267,297.3,0.598578002,4.621996,268.2,0.072197605,2.582,3.372,0.93,3.514813,352.7,0.09454262,4.170267,297.3,0.598578007,4.621996,268.2,0.072197605,-6.8445,0.3204,7.16
mol0897,CC(=O)c1ccc2cc(N(c3ccccc3)c3cccc4ccccc34)ccc2c1,3.858805,321.3,0.724255114,4.162093,297.9,0.030724121,4.220355,293.8,0.420977129,2.815,3.006,1.04,3.858806,321.3,0.724253309,4.162094,297.9,0.030724161,4.220356,293.8,0.420977289,-7.3909,-0.1034,7.29
mol0898,C1=Cc2cc(N(c3ccccc3)c3ccccc3)c3c4c(ccc1c24)C=C3,2.314054,535.8,0.047988771,3.001961,413.0,0.25579691,3.867609,320.6,0.081853682,1.58,2.199,0.73,2.314054,535.8,0.047988771,3.001961,413.0,0.255796892,3.867609,320.6,0.081853682,-7.2697,-1.1015,6.17
mol0899,CC1=c2c(nc3c4ccccc4c4cccc4n23)C=C1,0.943278,1314.4,0.003558045,1.985663,624.4,0.120905715,2.229408,556.1,0.651985781,0.202,0.503,0.74,0.943278,1314.4,0.003558045,1.985663,624.4,0.120905715,2.229408,556.1,0.651985781,-7.384,-2.3313,5.05
mol0900,Cc1cccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)c1,3.857273,321.4,0.987929512,4.88692,253.7,0.291287004,4.976851,249.1,0.01218743,2.676,3.637,1.18,3.857273,321.4,0.987929082,4.88692,253.7,0.291287002,4.976851,249.1,0.012187429,-8.1615,-0.3822,7.78
mol0903,C1=CC2=Nc3ccc(-c4cccc5cc6ccccc6cc45)cc3C2=C1,2.19671,564.4,0.002589351,3.416227,362.9,0.460996111,3.699233,335.2,0.015195443,1.29,2.183,0.91,2.19671,564.4,0.00258935,3.416227,362.9,0.460996157,3.699234,335.2,0.015195396,-7.42,-1.3744,6.05
mol0904,N#Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1C#N,3.384161,366.4,0.125869341,3.968971,312.4,0.026896502,4.256766,291.3,0.077480681,3.057,3.319,0.33,3.384162,366.4,0.125868786,3.968971,312.4,0.026896504,4.256766,291.3,0.07748068,-7.3382,-0.6875,6.65
mol0909,CCN1CCC2=C1CC(C)(C)CC2=O,4.60301,269.4,0.284805468,4.689981,264.4,0.39053563,6.145591,201.7,0.009234371,2.898,4.258,1.71,4.603025,269.4,0.284710353,4.689995,264.4,0.390590145,6.145599,201.7,0.009234366,-7.4631,1.2837,8.75
mol0910,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.833198,323.4,0.954075893,3.982263,311.3,0.037382474,4.754039,260.8,0.000686878,2.79,3.446,1.04,3.833222,323.4,0.954079103,3.982353,311.3,0.037341307,4.754051,260.8,0.000686876,-7.9173,-0.6522,7.27
mol0912,CCCCCCCCCOc1ccc2c3c(cccc13)C=C2,3.459947,358.3,0.085587804,4.146109,299.0,0.31956773,4.562052,271.8,0.091344445,2.442,2.805,1.02,3.459947,358.3,0.085587804,4.146109,299.0,0.31956773,4.562052,271.8,0.091344445,-7.8902,-0.3094,7.58
mol0914,Cc1cc2ccc3cccc4cc5cnccc5c1-c2c34,1.928094,643.0,0.058006431,2.725915,454.8,0.163566941,3.671554,337.7,0.585538594,1.24,1.949,0.69,1.928094,643.0,0.058006404,2.725915,454.8,0.16356694,3.671554,337.7,0.585538594,-7.0557,-1.4313,5.62
mol0915,CCCCCCCc1ccc2ccc3cccc4ccc1c2c34,4.022181,308.3,0.461044135,4.053791,305.8,0.280817707,4.789076,258.9,0.000684428,2.514,3.704,1.51,4.022181,308.3,0.46104411,4.053791,305.8,0.280817725,4.789076,258.9,0.000684428,-7.4054,-0.0709,7.33
mol0918,C1=CN=C1,3.410334,363.6,0.002884843,3.995415,310.3,0.001153664,6.520732,190.1,0.00093281,1.727,3.467,1.68,3.410293,363.6,0.002882433,3.995417,310.3,0.001153662,6.520735,190.1,0.000932811,-8.792,0.0145,8.81
mol0919,Clc1cc2c3c(cccc3c1)C=C2,3.466547,357.7,0.005867567,4.282536,289.5,0.230739509,4.508577,275.0,0.209248977,2.534,2.8,0.93,3.466547,357.7,0.005867567,4.282536,289.5,0.230739509,4.508577,275.0,0.209248977,-8.5537,-0.6398,7.91
mol0921,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(S)c3)cc2)cc1,3.49153,355.1,1.670718315,3.806941,325.7,0.002752985,4.596589,269.7,0.565133987,2.354,3.349,1.14,3.491472,355.1,1.659321874,3.806962,325.7,0.002752628,4.596598,269.7,0.565138086,-7.3426,-0.5148,6.83
mol0922,C1=CC2=C(n3ccc4ccccc43)C=CC2=C1,1.65713,748.2,0.008827696,3.261639,380.1,0.690733094,4.089313,303.2,0.016054967,0.998,1.739,0.66,1.65713,748.2,0.008827691,3.261639,380.1,0.690732967,4.089313,303.2,0.016054967,-7.5414,-1.1514,6.39
mol0923,O=S(=O)(c1ccccc1)c1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)cc(-c3ccc(S(=O)(=O)c4ccccc4)cc3)c2)cc1,4.786646,259.0,0.056295069,4.850575,255.6,1.660151497,5.022107,246.9,2.009650668,3.444,3.719,1.34,4.786646,259.0,0.056295071,4.850575,255.6,1.660151496,5.022107,246.9,2.009650665,-8.3203,-0.1432,8.18
mol0925,O=C(O)CCC1=C2C=CC=C2C=C1,1.941317,638.7,0.000651716,3.98977,310.8,0.273996811,5.248414,236.2,9.0859e-05,1.084,2.148,0.86,1.941317,638.7,0.000651716,3.98977,310.8,0.27399681,5.248415,236.2,9.0859e-05,-7.646,-0.8585,6.79
mol0930,C1=NC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,2.519886,492.0,0.311151436,3.945726,314.2,0.03379638,4.025809,308.0,0.697215946,1.233,3.002,1.29,2.519885,492.0,0.311149605,3.945728,314.2,0.033796022,4.025811,308.0,0.697213584,-7.1666,-0.5388,6.63
mol0931,CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,3.513849,352.8,1.609485876,3.810265,325.4,0.002445707,4.622986,268.2,0.121759886,2.366,3.368,1.15,3.514131,352.8,1.463080824,3.810288,325.4,0.00244516,4.622995,268.2,0.12175975,-7.34,-0.4646,6.88
mol0932,Fc1ccc2ccc(Nc3nc(Nc4ccccc4)nc4ccc(Br)cc34)cc2c1,3.936017,315.0,0.607205478,4.469118,277.4,0.066310305,4.544161,272.8,0.031108108,3.003,3.197,0.93,3.936017,315.0,0.607205481,4.469118,277.4,0.066310306,4.544161,272.8,0.031108103,-7.6804,-0.1025,7.58
